admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.006310154	0.0013029093	0.00023612032	0.0020330448	0.02570653	0.0017658246	0.0006426537	0.0016410926	0.0012405231	0.00046840234	0.0010112078	4.4426575e-05	1.6841974e-06	0.0009965926	1.0447257e-05	0.00038356677	1.5539477e-07	0.00072032446	0.001599491	1.9958763e-06	0.003959994	3.7282494e-05	0.004870839	9.895818e-05	2.1635094e-06	0.00011046617	0.0004330006	0.9443701
0.0031180668	0.004839666	0.00080526434	0.011952864	0.006646112	0.0024792773	0.01671709	0.02793782	0.0025141926	0.17454162	0.0046648104	0.0016841834	0.003947693	0.00093034277	0.00712658	0.001296738	8.1269965e-05	0.0018499958	0.00099063	0.0024327014	0.005187294	6.710853e-05	0.08801885	0.0004884809	0.009570895	0.46660164	0.063084826	0.09042398
0.0007307732	0.0004555937	0.01753299	0.025351105	0.000638594	4.4372588e-05	0.00094550865	0.0008654311	2.7109421e-05	0.009050463	0.008876274	0.9145287	0.007926815	2.3759272e-05	0.002735205	3.5403842e-05	4.006312e-06	1.8422252e-05	7.608581e-05	7.772407e-05	0.00017138485	4.796647e-06	0.00087842444	1.0505195e-05	4.2377058e-05	0.001786614	0.00050871604	0.0066528427
0.0014692509	0.0012604931	0.00020057005	0.0031818522	0.012602269	0.00084632763	0.116412915	0.21702674	0.0014318335	0.00066639425	0.0019313197	7.480231e-05	5.0659914e-06	0.00041716444	3.0426578e-05	0.0005250029	2.3312785e-07	0.00015205746	0.00036316743	7.583343e-06	0.010352887	1.4215027e-05	0.008168295	4.628027e-05	6.759562e-06	0.00010569642	0.002432511	0.62026787
0.00086500566	0.0006413712	0.00760347	0.02505003	0.005227867	0.00096295547	0.0006662149	0.0015560824	0.0008057374	0.0024169895	0.0018932817	0.0013818005	4.2641306e-05	0.00043985265	0.00016057555	0.000116199975	1.1474317e-06	0.00018654965	0.00026284545	1.8400871e-05	0.0024648672	2.3363593e-05	0.0029791524	7.625698e-05	9.3314065e-06	0.0008578044	0.00059077545	0.94269943
0.0015974592	0.0017163949	0.0007511529	0.013270895	0.007258381	0.0013655012	0.0030753918	0.0040960643	0.0007536284	0.004987066	0.0052524237	0.00039304388	2.496556e-05	0.00033572625	5.4170083e-05	0.0001601461	7.3582555e-07	0.00037163778	0.0002101338	1.1837878e-05	0.0026870128	2.2955614e-05	0.012710532	9.9335746e-05	2.1569576e-05	0.000765581	0.0012182698	0.9367879
0.00013827428	0.00087880954	0.553754	0.38233098	0.0013593548	0.0006152645	0.0008346198	0.0014168253	9.4549876e-05	0.0027273898	0.013108425	0.010457228	0.00013309455	3.065811e-05	7.258702e-05	1.8739856e-05	3.991831e-07	4.0960425e-05	9.230222e-05	8.8264205e-06	0.00045932096	4.3026057e-06	0.00053254125	1.7425404e-05	4.34005e-06	0.00026850888	0.00014939811	0.030450864
0.00019099998	0.0014058611	0.048831593	0.3293228	0.007454551	0.0016451047	0.0027970888	0.0010128762	0.00019749645	0.016802263	0.4342992	0.0065426175	0.00010966804	3.5872436e-05	4.613436e-05	4.8458904e-05	6.111244e-07	0.00012068387	9.305117e-05	1.2516979e-05	0.0013178333	1.1643098e-05	0.004937873	5.687117e-05	1.4869781e-05	0.0004437547	0.00017237352	0.14207532
0.00029793454	0.000642802	0.00023329731	0.002249697	0.0028080612	0.0003364393	0.0017114172	0.0024102558	0.0007379734	0.0003289304	0.001058785	4.237879e-05	1.6646869e-06	0.0002034405	5.8070045e-06	4.0905277e-05	9.658088e-08	0.00011373169	0.0001621335	1.4186936e-06	0.0016664398	6.995879e-06	0.0017244488	2.2863125e-05	1.0936145e-06	4.4762888e-05	0.00024806437	0.98289824
0.046540108	0.011705667	1.5485151e-05	0.00020264638	0.021075526	0.0062890714	1.5392627e-05	0.0001737477	0.0046675922	6.444533e-05	8.4451254e-05	1.7949278e-06	1.8139109e-07	0.060586166	8.7439435e-07	0.055129826	5.2370822e-08	0.6886837	0.017814286	2.3175859e-07	0.06979625	0.00019522762	0.0020393105	0.0024778144	4.0410305e-06	4.9752594e-05	0.00066612056	0.0117202345
0.00018484467	0.00080309715	0.58951366	0.34836647	0.0024192	0.001047514	0.00023154488	0.00032484467	0.00014006402	0.0057221977	0.010188165	0.0122520365	0.00028563687	4.963104e-05	0.00023061007	2.8447428e-05	1.0266172e-06	6.513979e-05	0.000105190025	2.3248382e-05	0.00048141158	7.878981e-06	0.00089338043	3.5770267e-05	1.4423139e-05	0.0012375781	0.00014130156	0.02520566
0.0014261971	0.0025770525	0.011923651	0.18222268	0.028914144	0.0016486342	0.0044795126	0.0010208156	0.00022075548	0.029808601	0.59042287	0.009622201	0.0002579638	0.0001085846	0.00012269492	0.00041201513	1.1593027e-06	0.00038202538	0.00015359158	2.5438803e-05	0.002528505	3.3229055e-05	0.022648616	0.00016529564	7.777246e-05	0.0009382729	0.00053672574	0.10732094
0.00023881989	0.00012887054	0.00010149642	0.0008939657	0.0020887025	0.00039017168	0.00028395368	0.0003472013	0.00034485967	0.00030164394	0.0005382434	2.4424411e-05	1.1681486e-06	0.00011720174	6.2868535e-06	3.055204e-05	1.2984913e-07	7.292534e-05	0.000105718886	1.582197e-06	0.0006344101	7.2137445e-06	0.00095104636	1.915592e-05	9.0000367e-07	7.439572e-05	9.124617e-05	0.9922037
0.9365594	0.00061336096	1.0564937e-05	0.00012808746	0.027209502	0.00031120636	2.925079e-05	0.00012190108	0.00018766848	7.1299284e-05	0.00012601868	7.0276656e-06	2.4686736e-07	0.0034523986	2.1132455e-06	0.003352843	3.6640962e-08	0.0032041722	0.0029673623	2.066036e-07	0.003255562	7.977317e-05	0.0015865585	0.000116878815	7.391298e-07	1.2899304e-05	0.00035903833	0.016233874
0.06454968	0.020298753	1.0683931e-05	0.0001471808	0.09390866	0.005083509	1.8991715e-05	9.646188e-05	0.0012291514	4.6320976e-05	0.00010053471	1.2621125e-06	1.2069464e-07	0.019704306	4.7144158e-07	0.05610783	3.0718027e-08	0.67995876	0.03516091	1.2108754e-07	0.014393861	0.00015523318	0.0031706686	0.0013157525	2.8250859e-06	3.6836525e-05	0.00020979666	0.0042911745
0.0007998906	0.0008161308	0.00019764423	0.0035806927	0.0027651617	0.012462972	0.00010034058	0.00018974731	0.0001834599	0.02404478	0.0018483895	0.0003803927	0.0011481838	6.353121e-05	0.00041733362	0.0047431043	3.9427792e-05	0.0006323011	8.319938e-05	0.00022092713	0.005209102	2.8155799e-05	0.007194589	0.00026166532	0.75251603	0.17291947	0.00029174844	0.00686163
0.0007403611	0.00013548612	0.007878402	0.022935167	0.0015995537	0.00022212297	0.00046317803	0.00032198042	0.00010460633	0.02028404	0.0040730117	0.21266748	0.020468293	4.315217e-05	0.6703047	2.9062483e-05	2.6733762e-05	1.6606036e-05	2.7351924e-05	0.008199808	0.0008434121	1.1357417e-05	0.003795885	4.734668e-05	0.0003828392	0.013191978	0.0016319578	0.009554092
0.022287723	0.83278775	1.836156e-05	0.00028480208	0.01487673	0.00083213387	2.9820585e-05	0.000100410645	0.00042378527	4.0080096e-05	7.688465e-05	3.9507345e-06	2.72239e-07	0.002037938	5.531739e-07	0.007845424	1.7573408e-08	0.10334379	0.004197543	1.0444863e-07	0.005768216	3.2792635e-05	0.0009103746	0.00022312795	1.5994349e-06	3.3946446e-05	0.0001125928	0.00372933
0.00031398036	0.0013764047	0.00018031856	0.0028586728	0.0036762627	0.00012086912	0.30775353	0.43823934	0.00019728829	0.00036330568	0.0015584546	6.389346e-05	4.406009e-06	0.00011100229	1.0220818e-05	9.785199e-05	1.0339226e-07	3.7796533e-05	0.00011260074	3.6720103e-06	0.0007541485	4.150731e-06	0.0041589714	1.0069846e-05	1.8591742e-06	3.4196575e-05	0.0019830475	0.2359736
0.000119616845	0.00034086977	0.0005122813	0.0055417055	0.0027396253	0.00030096862	0.011578933	0.011776899	0.00024506406	0.00083963794	0.0025190664	0.00010145168	5.1807924e-06	8.5589745e-05	1.25673805e-05	3.377779e-05	2.0048304e-07	3.955658e-05	5.9446957e-05	3.910996e-06	0.0007083121	5.0779518e-06	0.0033351209	1.6988979e-05	3.0048593e-06	7.092216e-05	0.00047739033	0.95852685
0.0002789356	0.00067814486	0.023420086	0.21423143	0.0031731327	0.0046880394	0.0010359999	0.000565	0.00057861046	0.4333855	0.07897234	0.015029506	0.0024691322	5.1496332e-05	0.0013675903	6.129786e-05	1.6059335e-05	0.00021535528	0.00010572006	0.00038942954	0.0023346262	1.689807e-05	0.011841225	0.00015631296	0.0007157434	0.07055459	0.0004895435	0.13317823
0.0014441811	0.00028332256	0.0035849928	0.015773082	0.003878498	0.0030428397	0.0006229249	0.0009025086	0.001979417	0.068227336	0.0025691695	0.006683318	0.0038377673	0.00022320768	0.6185747	0.0002507907	8.371661e-05	0.0001561713	0.0001591428	0.041711863	0.007392271	2.2730668e-05	0.012126903	0.00024397625	0.002735858	0.17605217	0.002957158	0.024480015
0.00045376638	0.00048359597	0.0004635102	0.005674111	0.009498942	0.0010767422	0.0024734894	0.0007968786	0.00036906076	0.0019337548	0.044940338	0.00010982508	2.952024e-06	8.433279e-05	4.129356e-06	9.5405856e-05	1.6066745e-07	0.00020790199	0.00018968219	1.8184326e-06	0.0013589922	1.2758357e-05	0.006068629	4.9669063e-05	3.0088354e-06	8.381419e-05	0.00015458895	0.92340815
0.0011870553	0.0013793028	0.000117399504	0.001491547	0.017512389	0.00057693553	0.0024505954	0.0016675629	0.00077729987	0.0005029587	0.002886362	3.302228e-05	1.2631828e-06	0.00022202366	4.454765e-06	0.00013429634	9.465797e-08	0.00030779227	0.00047614548	1.444194e-06	0.002053396	1.4124255e-05	0.0053268354	4.1349835e-05	1.7718479e-06	7.438223e-05	0.00026210825	0.9604961
0.8157734	0.0056378054	0.00011314253	0.0007285221	0.027806835	0.00022580488	0.010614465	0.063950695	0.00027934654	0.00018058757	0.0008023653	4.0293227e-05	2.0607251e-06	0.007036599	8.76065e-06	0.0060665524	9.864406e-08	0.0025943785	0.00811392	1.2014144e-06	0.0027224503	9.4981086e-05	0.004219421	0.000119928176	1.4432903e-06	2.4714614e-05	0.014885347	0.027954832
0.01574085	0.0012618051	0.00011626039	0.0016784923	0.60221416	0.15253071	0.00012503241	0.00022433297	0.00303701	0.00044875772	0.0010202556	1.3179274e-05	1.3592826e-06	0.0012795092	5.544056e-06	0.0096593695	1.4259123e-07	0.0050627477	0.0049498673	1.8821945e-06	0.049455192	0.00012515839	0.013987711	0.0013027979	1.2893513e-05	0.00016261145	0.000117951655	0.13546453
0.64704955	0.008284568	3.7002534e-05	0.00043138256	0.015594361	0.00058897026	0.00016294273	0.0031903628	0.0018457324	0.00012266902	8.315096e-05	1.1414416e-05	1.3468277e-06	0.18291262	1.0796959e-05	0.00842645	1.0294762e-07	0.040730577	0.0064765764	1.2547688e-06	0.02814037	0.00021826364	0.003296813	0.0006294767	3.9296224e-06	2.5492976e-05	0.04174852	0.009975348
0.0030534945	0.0011208694	0.00020396008	0.003984726	0.103217885	0.0013899197	0.0037979616	0.0013105791	0.00055444636	0.0013345303	0.008647398	8.22969e-05	4.0126265e-06	0.000537877	9.790849e-06	0.00039056558	2.1127549e-07	0.0007478487	0.0003902424	3.348617e-06	0.003597882	4.6640533e-05	0.035435434	0.00015310061	6.3389543e-06	0.00010653118	0.0005986437	0.82927346
0.005015571	0.0001189565	1.6817852e-07	1.3024172e-06	0.0008489176	4.8701255e-05	3.59316e-07	1.7904055e-06	4.6992823e-06	2.964992e-07	7.7974227e-07	2.5704036e-08	4.084694e-09	0.00018538661	1.2706256e-08	0.9914102	1.1837541e-09	0.0017405904	0.00021490462	3.3183634e-09	0.00025952572	4.443882e-06	3.6585505e-05	3.339456e-05	1.4244488e-07	8.568793e-07	4.924176e-06	6.751822e-05
0.0003293741	3.175979e-05	0.00068328984	0.002533723	0.00096649217	0.00018903255	0.00018818823	0.0002025893	0.000298918	0.0063058436	0.00032177605	0.0032050894	0.0012311456	7.8920675e-05	0.9425826	2.544059e-05	1.4795361e-05	1.1319346e-05	2.0332742e-05	0.02366696	0.00091823837	6.6414054e-06	0.002095292	3.1839554e-05	0.00019993407	0.007824344	0.0012141571	0.004821992
8.879577e-05	0.000121828176	0.002351425	0.022368839	0.0010355178	0.0001615427	0.0010903754	9.914049e-05	2.5651734e-05	0.022330131	0.93258315	0.0036385974	9.8551136e-05	4.6793934e-06	2.790461e-05	2.3921677e-05	5.4813216e-07	2.9356672e-05	2.888352e-05	8.277192e-06	0.00017029603	3.163791e-06	0.0013071883	1.5193483e-05	1.7623202e-05	0.0003849777	4.1849697e-05	0.011942636
0.0033523906	0.002075853	0.0005842016	0.014087519	0.09417146	0.030665211	0.00041989711	0.00063295575	0.017754469	0.0076185567	0.004057886	0.00011063252	1.5680826e-05	0.0022313767	4.901345e-05	0.0006198638	8.2851466e-07	0.0050549493	0.0019226976	1.283763e-05	0.030081617	0.00010992515	0.041073035	0.0011140058	4.4673157e-05	0.0013607442	0.0006746974	0.740103
0.0002086705	0.0011725471	0.00019180446	0.0032395942	0.0024897123	0.00013010061	0.27006584	0.42657438	0.0001975483	0.00041791075	0.0020849355	7.052554e-05	4.107334e-06	8.754373e-05	9.604235e-06	6.594863e-05	1.04445746e-07	3.1980217e-05	7.963926e-05	3.3422846e-06	0.0008022352	3.4644795e-06	0.0031514964	9.0339845e-06	2.096013e-06	3.1293486e-05	0.0014353776	0.2874392
0.2845144	0.0059163393	1.5420399e-06	1.3558044e-05	0.008760576	0.0006139474	1.4096972e-06	1.1463976e-05	0.00014274288	6.67639e-06	9.006454e-06	3.6526407e-07	2.4185745e-08	0.011916871	1.2565488e-07	0.1140816	8.6102165e-09	0.54758906	0.022261014	1.65602e-08	0.0027104805	6.926862e-05	0.00025692224	0.00042734563	5.0757666e-07	8.0973605e-06	8.2137805e-05	0.00060454424
0.0009135237	0.9262984	0.00018561732	0.004543732	0.007910253	0.00023329504	0.0017282218	0.0013229623	0.00016039226	0.0003692075	0.001840058	8.7437424e-05	6.7345845e-06	0.00024053724	3.2880516e-06	0.00038119633	7.052771e-08	0.0029522618	0.00044735675	9.395932e-07	0.0007097656	1.1248445e-05	0.0056943907	4.6180725e-05	3.7703378e-06	7.474242e-05	0.00041541294	0.043418933
0.03101804	0.0022912563	7.953589e-05	0.0021422703	0.38054094	0.0063232007	0.0007478567	0.0012738296	0.0017007143	0.0008170193	0.0009407405	3.0505667e-05	4.453777e-06	0.013320759	1.9234107e-05	0.010420146	3.6404214e-07	0.011892125	0.0018099144	4.263236e-06	0.024881708	0.00032087706	0.10638426	0.0015909013	2.216828e-05	0.00014688777	0.0039424486	0.39733356
0.0006947341	0.0068689333	0.03817339	0.11391037	0.003642355	0.0005950224	0.10180289	0.5297185	0.000568522	0.002222844	0.0056013972	0.003524344	8.817622e-05	0.00028210846	9.978325e-05	9.7138625e-05	6.412436e-07	0.00014024723	0.00057792896	1.9208383e-05	0.001957672	1.0744552e-05	0.0028407404	3.2253876e-05	8.209305e-06	0.00029674088	0.0043571335	0.18186791
5.8375317e-05	0.00023261599	0.8627445	0.11255502	0.00030189857	0.0001642321	0.000179096	0.0002789045	2.8731842e-05	0.0011545044	0.0041722422	0.006297681	6.971621e-05	1.4469173e-05	3.6618934e-05	8.034406e-06	3.0201215e-07	1.5300577e-05	6.0868948e-05	4.4579647e-06	8.405933e-05	2.0640282e-06	0.00011584854	7.0404503e-06	2.0265632e-06	0.00020904087	6.628e-05	0.011136148
6.2101244e-05	0.000237081	0.6188593	0.30958772	0.00070218724	0.00030019277	0.000291914	0.00032160434	3.3984827e-05	0.004841281	0.015067789	0.031165585	0.00034788714	1.2480233e-05	0.00015801194	8.71756e-06	7.191356e-07	1.3255095e-05	3.173213e-05	1.44381665e-05	0.00017298499	3.085023e-06	0.00046662407	1.150966e-05	6.722905e-06	0.00053293904	9.855786e-05	0.01664963
0.04846934	0.0010101714	1.4455264e-05	0.00027453058	0.8635425	0.0029138152	0.000101340906	0.00024091579	0.0015568888	6.6430825e-05	0.00018346969	4.1839085e-06	2.9447787e-07	0.00470938	3.4217696e-06	0.0041446616	3.8739685e-08	0.00504483	0.003461218	6.025077e-07	0.022537068	7.990423e-05	0.009162036	0.00035124048	1.6019229e-06	2.0139396e-05	0.00019600328	0.031909496
0.00065729814	0.002026889	0.0003638957	0.0043298025	0.013082143	0.0006233973	0.0030691656	0.0014815439	0.00035048882	0.0011036075	0.007111742	9.603989e-05	3.8812927e-06	0.00016338743	7.3832625e-06	0.00012913428	1.7377187e-07	0.0002441557	0.00024904104	2.4954338e-06	0.0009808519	1.4562881e-05	0.0076543326	4.836351e-05	3.7221096e-06	0.00010316397	0.00034733771	0.95575196
0.036779754	0.00018213358	9.862687e-07	3.7372272e-06	0.0030651768	8.7479864e-05	7.6878246e-07	8.454096e-06	0.0002106879	9.706317e-07	4.466175e-06	1.5709018e-07	3.76751e-09	0.0003700743	3.2716482e-08	0.0016769918	1.1026344e-09	0.0027443646	0.9541694	3.6923362e-09	0.00041881515	4.255075e-06	2.4657562e-05	1.14657605e-05	2.0868018e-08	1.3921596e-06	3.9157294e-06	0.00022973395
0.16682577	0.0048646186	5.2063315e-05	0.0007323437	0.13754605	0.0010694243	0.00040679358	0.003419424	0.0018777575	0.00015228102	0.0001449289	1.2346632e-05	2.4741773e-06	0.44477624	2.243529e-05	0.013782092	2.0605239e-07	0.033256125	0.0055613676	2.330307e-06	0.013869379	0.00048574858	0.02627652	0.0011766765	5.8242654e-06	2.9401217e-05	0.07152186	0.07212751
0.00038811867	0.0015614773	0.0008002201	0.0040788245	0.0010753114	0.0011873432	0.00014322411	0.0001600083	0.00021984888	0.037635375	0.0014784983	0.0006626659	0.00058946374	3.1103686e-05	0.0005960255	0.00039932306	2.5524996e-05	0.00042467442	0.00016810228	0.00021769783	0.000730837	8.313206e-06	0.0024444666	6.867199e-05	0.0037807885	0.9327686	0.00019222983	0.008163194
0.03671957	0.021525513	5.4101944e-05	0.00039789933	0.004167773	0.00031478048	5.3945834e-05	0.0008840487	0.00127952	0.00012894269	8.778765e-05	9.53711e-06	8.6600636e-07	0.54816586	3.9118054e-06	0.0038497983	1.118314e-07	0.3004847	0.007842302	4.8999544e-07	0.0040445393	0.00024404048	0.0030917188	0.00078449456	2.8191266e-06	3.1354954e-05	0.026766358	0.039063185
0.00020445828	0.0001830038	0.00010093331	0.0011908156	0.002815894	0.00029065867	0.00095901225	0.00075431255	0.0002542841	0.00038264194	0.001236284	2.7525717e-05	1.3369794e-06	8.9266025e-05	4.4101203e-06	2.7199272e-05	9.7990984e-08	6.47183e-05	7.2334384e-05	1.3660638e-06	0.0005873494	5.7416764e-06	0.0019456156	1.6428927e-05	1.0930959e-06	4.7539765e-05	0.00014358846	0.9885921
0.0019071136	0.007865663	0.0007498967	0.02481262	0.01598641	0.0007360365	0.051284105	0.02579568	0.00044473234	0.019358397	0.011715511	0.0010794003	0.000679472	0.0019012336	0.00029050722	0.00053662766	2.7679314e-06	0.0012714054	0.00022657978	8.316745e-05	0.002120332	8.391251e-05	0.446003	0.00041069166	0.00021115248	0.00092392054	0.16657397	0.21694575
0.0022197666	0.03428254	0.0005302855	0.0145657575	0.028436515	0.0011833652	0.0023291192	0.0012362428	0.00042149305	0.0050371815	0.0053417585	0.00047992912	7.6145676e-05	0.0013121614	5.307902e-05	0.0010217096	1.183483e-06	0.0032073592	0.00030868102	1.4474785e-05	0.0023515855	9.0581976e-05	0.12367252	0.00043167284	5.533702e-05	0.00083186175	0.0046899784	0.7658177
0.00048011375	0.0014058673	0.00017681172	0.002791095	0.004093596	0.00018730582	0.19241694	0.49816522	0.00032041146	0.0003826246	0.001166993	6.056934e-05	4.4311e-06	0.00017853972	1.3476466e-05	0.00011431205	1.2003065e-07	5.5634795e-05	0.00017030239	4.267716e-06	0.0012404227	5.540539e-06	0.00464992	1.382682e-05	2.5757893e-06	4.7449106e-05	0.0024756517	0.2893759
0.9333978	0.0008737196	8.519481e-07	7.020339e-06	0.0071981368	6.463546e-05	1.9179804e-06	1.986015e-05	7.8458426e-05	2.6352798e-06	4.9220926e-06	4.0155538e-07	1.2917483e-08	0.014140765	1.6150328e-07	0.010563345	3.5247345e-09	0.026577428	0.004707176	1.254013e-08	0.0013276439	3.6433146e-05	0.00014681522	7.1949726e-05	9.2431314e-08	9.256791e-07	0.00016017337	0.00061668205
0.00033878235	0.00036718335	0.00017919783	0.0026057882	0.00726194	0.00060351304	0.0025173395	0.0015588686	0.0004371836	0.00092718034	0.0030579376	5.7691588e-05	3.0160359e-06	0.000113760245	7.59905e-06	6.009489e-05	1.5838519e-07	0.00011431773	0.000106026506	2.531704e-06	0.0013490266	9.024061e-06	0.006226127	3.402788e-05	2.9587836e-06	0.000101801845	0.00026591786	0.9716911
0.000993134	0.00090891373	0.00040949986	0.0073585343	0.0092782965	0.0013074111	0.00094562565	0.0006134132	0.0006705451	0.0057222797	0.0046067596	0.00021771241	1.8339613e-05	0.00020371364	3.2471413e-05	0.00013921452	6.897227e-07	0.00034404313	0.00016203904	9.860436e-06	0.0018110556	2.1704973e-05	0.014963898	0.000115786184	1.4662081e-05	0.0008664615	0.0004771621	0.9477867
0.00042790963	0.0025500737	0.026956053	0.21146198	0.0072963526	0.0010237468	0.0065012183	0.0068181576	0.0002607724	0.0067858533	0.029413896	0.0056088273	0.00013112785	0.00017499384	9.4123774e-05	6.19097e-05	7.8459743e-07	0.00013211899	0.0001226171	1.6182425e-05	0.0012341515	1.6886863e-05	0.0066562914	6.165163e-05	1.3595814e-05	0.00038107883	0.0010501634	0.6847475
0.0004727508	0.0014237294	0.00083400484	0.009596651	0.0060319374	0.001080807	0.0866255	0.32479438	0.0007896199	0.00092132104	0.0036481721	0.0001626067	6.858145e-06	0.00014787502	1.7055594e-05	0.00011644629	2.0165976e-07	8.1584476e-05	0.00027226977	6.146429e-06	0.0031167292	8.495956e-06	0.003432374	2.5532718e-05	5.955971e-06	9.183398e-05	0.001066625	0.5552225
0.44095102	0.081496045	0.00084533985	0.0034064013	0.022036305	0.00082858163	9.127964e-05	0.00088367413	0.002046102	0.00026890053	0.0002862475	9.681923e-05	2.4000703e-06	0.15825881	1.112876e-05	0.008129109	1.7727727e-07	0.185006	0.05240297	9.1410385e-07	0.0070465985	0.00031830932	0.0025794653	0.0006646966	3.326681e-06	8.19442e-05	0.006715247	0.02554214
0.00012785335	0.0009560046	0.42793012	0.44049963	0.0019672217	0.0011882476	0.0005639529	0.0006160538	0.00011598404	0.0065169143	0.033200134	0.009860266	0.00022070187	3.0830583e-05	9.075363e-05	1.999934e-05	7.1051977e-07	5.2237036e-05	7.6146054e-05	1.5396507e-05	0.0004157868	6.380613e-06	0.0010346402	2.5596773e-05	9.890124e-06	0.00068254705	0.00011524421	0.073660806
0.0021878623	0.001693854	0.084482364	0.09838238	0.006106473	0.0014048249	0.00089765544	0.001624347	0.00030113664	0.012545452	0.007624136	0.01544333	0.00048246575	0.00038927334	0.00097019895	0.0003868788	7.4826376e-06	0.00034631405	0.000469444	8.5883534e-05	0.0016308973	4.62231e-05	0.0048662024	0.000116284886	5.993659e-05	0.0073899464	0.00095477497	0.7491039
8.287388e-05	6.1021405e-05	7.705403e-05	0.00055582804	0.00091229496	7.9555204e-05	0.00047227793	0.00039209714	8.3377745e-05	0.00012463928	0.0005002436	2.3514767e-05	9.0907844e-07	7.243735e-05	3.8364697e-06	1.4848523e-05	8.592952e-08	2.3579847e-05	3.137622e-05	7.754284e-07	0.00019217771	4.0044833e-06	0.00056246796	7.662106e-06	3.8622235e-07	1.9174411e-05	7.6114215e-05	0.9956254
0.00436109	0.0010400844	0.000258855	0.0027275912	0.06664435	0.009715279	0.00019137186	0.00028727003	0.0029631392	0.00082536007	0.0014444053	3.0129868e-05	1.7457154e-06	0.001463278	8.726098e-06	0.0012882901	1.9773918e-07	0.003150878	0.0017924183	1.8777116e-06	0.011889499	8.178502e-05	0.009670649	0.00045722292	6.3907646e-06	0.00018827559	0.00026693696	0.87924296
0.002752498	0.920704	1.31778315e-05	0.00027714088	0.0021169123	8.31958e-05	3.5427103e-05	8.8343666e-05	0.00010238979	5.087675e-05	6.908286e-05	7.006574e-06	7.4373025e-07	0.0016274763	5.7312843e-07	0.0013961917	2.1008457e-08	0.063233115	0.0013699837	1.0995789e-07	0.00052004866	1.4870223e-05	0.001105311	7.240954e-05	1.5797984e-06	4.138681e-05	0.0003071581	0.00400882
0.0015915706	0.00055357156	0.00018607832	0.0028305787	0.014741065	0.0015814756	0.00057671673	0.0005070788	0.00069732836	0.0013942611	0.0025372028	5.4374606e-05	3.2090763e-06	0.00030071856	8.868998e-06	0.00017829497	2.5144828e-07	0.00043404108	0.00019908573	3.1673246e-06	0.002814879	2.5241534e-05	0.009734984	0.00010768935	5.6687686e-06	0.0001920305	0.0003083059	0.9584322
0.00022319258	0.0025290372	0.150182	0.68300486	0.0022195943	0.000903145	0.0068287393	0.009505898	0.00014890791	0.009031007	0.04243234	0.015736137	0.00030849111	5.1773583e-05	0.00011221458	2.7205077e-05	6.954503e-07	9.021494e-05	7.986475e-05	1.919963e-05	0.00088815147	6.3669568e-06	0.0025212106	3.742707e-05	1.35166665e-05	0.00039084055	0.0005990308	0.07210898
0.0013475717	0.0007875157	0.01772645	0.06467971	0.008855701	0.000813876	0.0010883077	0.0018255647	0.0003043745	0.0039119623	0.00631574	0.0034204929	7.488769e-05	0.00038558678	0.00017371407	0.00013435136	1.1227391e-06	0.00018591036	0.0002836352	1.8274613e-05	0.0013246113	3.1641233e-05	0.004047458	8.161467e-05	1.0349991e-05	0.0006172928	0.00074347336	0.8808088
0.056561183	0.00036855746	1.1397327e-06	4.9142795e-06	0.0069864355	0.00040456583	7.807366e-07	9.343968e-06	0.00064467936	1.5598368e-06	5.0931403e-06	1.2270598e-07	4.6322315e-09	0.001341604	4.3180048e-08	0.0072437264	1.9550532e-09	0.015799828	0.9077501	6.406388e-09	0.0024742186	1.1932666e-05	4.5406618e-05	4.446989e-05	6.15662e-08	2.2993524e-06	7.440742e-06	0.00029040023
0.0011168929	0.0013997223	0.024743848	0.21929374	0.015558197	0.0004942202	0.0077358754	0.0016957102	0.00012893684	0.040925317	0.33259246	0.22884244	0.0019671447	5.980689e-05	0.0011931927	0.000116262316	2.911253e-06	7.5126474e-05	0.0001549726	8.04716e-05	0.0009882335	1.9465846e-05	0.009668507	5.877599e-05	4.746e-05	0.0015477565	0.0005532333	0.10893931
0.00054146297	0.007423772	0.02411968	0.20317173	0.004776747	0.000574468	0.09867618	0.2207685	0.00039432524	0.013405204	0.014392414	0.007915341	0.0012147531	0.0006694674	0.0005106793	0.00010729441	2.5398315e-06	0.00016418306	0.00015467408	9.415104e-05	0.001493756	2.1412558e-05	0.025896637	9.7851174e-05	6.0020026e-05	0.0008310262	0.046147436	0.3263743
0.0040417095	0.0002256881	0.0012169926	0.0059630144	0.0027032886	0.0005197729	0.00048698025	0.0007271862	0.0005970716	0.018523479	0.0009931346	0.005707056	0.0025034829	0.00047017072	0.8809076	0.00021507559	2.9403333e-05	0.00011632349	0.00015199074	0.020022087	0.0032160687	3.0808962e-05	0.008379178	0.00014639406	0.00053775636	0.019804643	0.010885051	0.010878617
0.0010708692	0.00078280293	0.0016535218	0.010072716	0.0028212462	0.0010225441	0.00043268097	0.0010175031	0.0012171115	0.0050791004	0.0012479961	0.0003234314	3.3592674e-05	0.0016078134	9.137847e-05	0.0001706566	1.367992e-06	0.000975871	0.00034317898	1.5122126e-05	0.0017758589	4.416845e-05	0.005579407	0.0002111826	1.8916995e-05	0.0012961597	0.0018192591	0.9592745
